feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,label
1.285214,0.000000,0.986941,0.000000,7.430495,0.000000,0.181229,2.720772,3.169571,1.199271,0.000000,0.215195,1.557123,0.000000,2.773399,0.000000,4.988276,0.000000,0.000000,0.000000,2.389418,0.000000,0.000000,2.254825,4.680695,4.279567,4.636308,0.000000,0.000000,3.521326,0.000000,5.092144,-1.938280,2.791153,4.379318,5.203339,-0.241820,1.807309,-13.787807,12.363943,-8.067578,3.115527,7.000000
2.170623,0.000000,3.165595,0.000000,8.779015,0.000000,6.070584,1.581757,5.952746,0.188101,0.000000,0.763147,3.454263,0.000000,7.859411,0.000000,4.757391,0.000000,0.000000,0.000000,0.000000,0.418009,0.000000,1.134588,2.068076,4.803849,4.254020,0.000000,0.000000,0.139416,0.000000,2.969686,8.136156,-6.910855,13.847166,0.828292,-0.126761,-2.036147,-3.059750,-0.624190,0.621575,-1.857123,2.000000
2.353323,0.000000,1.179606,0.000000,0.710122,0.000000,2.224682,2.985183,5.296438,2.316799,0.000000,0.543456,2.158604,0.000000,1.473690,0.000000,1.999928,0.000000,0.000000,0.000000,1.028226,0.558928,0.860540,1.459709,1.658388,4.344192,1.201069,0.021068,0.000000,3.884859,0.000000,3.717669,1.605243,9.876492,-1.551463,-9.365906,4.804658,-4.651641,1.556255,3.439975,-4.745172,4.947882,1.000000
3.998197,0.000000,2.385843,0.000000,4.155369,0.000000,8.232624,3.160311,6.101007,2.661857,0.000000,0.784226,4.068204,0.000000,5.725102,0.000000,1.875550,0.000000,0.000000,0.108452,0.365786,0.327642,0.000000,0.273519,0.627758,4.890934,1.408163,0.000000,0.000000,2.339459,0.000000,3.405714,12.713464,1.824532,5.025523,-11.017015,2.643662,-7.351715,6.162751,-3.574440,0.261553,2.783675,0.000000
1.898892,0.000000,1.105665,0.000000,1.715658,0.000000,7.255587,5.219735,10.742229,1.194921,0.000000,0.886209,2.797000,0.000000,2.268378,0.000000,3.044472,0.000000,0.000000,0.212730,1.302490,0.904378,0.000000,0.358963,1.789583,5.212893,2.355316,0.000000,0.000000,2.859837,0.000000,2.810532,5.834554,7.132555,2.654464,-17.767273,15.026036,-10.370300,7.388216,-0.047923,-4.164042,5.191027,4.000000
2.503102,0.000000,0.906986,0.000000,0.352555,0.000000,1.679514,3.512152,5.332997,2.896859,0.000000,0.518234,2.186614,0.000000,0.538285,0.000000,1.928923,0.000000,0.000000,0.000000,1.583909,0.564372,1.023591,1.615651,2.146789,4.553480,1.137123,0.017338,0.000000,4.831485,0.000000,4.304430,0.481891,12.637233,-3.842428,-10.322986,5.346786,-4.779171,0.657488,5.475666,-6.452824,6.536726,1.000000
1.108219,0.000000,1.774698,0.000000,2.692129,0.000000,6.023684,4.546973,10.037612,1.036234,0.000000,0.804370,2.228878,0.000000,2.504818,0.000000,3.312827,0.000000,0.000000,0.170180,1.494331,0.811725,0.000000,0.859326,2.198711,4.570941,2.763649,0.000000,0.000000,2.610216,0.000000,2.455057,3.173627,4.521213,3.335785,-13.954111,12.786376,-7.056825,4.465880,0.534018,-3.226279,5.027777,4.000000
1.502483,0.000000,4.526938,0.000000,4.288125,0.000000,4.530334,2.337923,6.028206,3.114712,0.100679,0.592043,1.886084,0.000000,4.313711,0.000000,1.827209,0.000000,0.000000,0.000000,1.556341,0.242281,0.000000,2.286618,1.962039,2.569054,1.249542,0.000000,0.000000,3.083143,0.000000,2.410791,2.162835,-0.640239,1.305882,-6.783577,0.459052,1.320533,1.437929,-2.460627,2.575816,6.447373,9.000000
0.181536,0.000000,6.834805,0.000000,7.306786,0.000000,4.455914,0.511149,5.580114,2.027214,0.861849,0.717881,0.968479,0.000000,6.652116,0.000000,1.902245,0.000000,0.000000,0.000000,1.155466,0.066758,0.000000,2.605471,2.062082,0.896410,2.278682,0.000000,0.000000,1.441416,0.000000,0.326868,0.369969,-11.222889,6.108198,0.135198,-4.112763,7.912833,-0.833561,-6.400277,8.401568,4.245118,5.000000
1.467002,0.000000,4.218090,0.000000,4.915756,0.000000,4.690172,3.456172,7.251059,3.228459,0.000000,0.645354,2.048746,0.000000,3.796480,0.000000,2.299877,0.000000,0.000000,0.033735,2.263223,0.285931,0.000000,2.245319,2.871674,3.278229,2.211590,0.000000,0.000000,3.994254,0.000000,2.904531,1.384215,1.113565,0.802907,-8.177280,2.989542,0.535468,0.078963,0.216419,0.129277,7.818838,9.000000
